timestamp,baseline_energy_kwh,controlled_energy_kwh,tariff_per_kwh,baseline_cost,controlled_cost
2000-01-23 14:00:00,17.466076862035603,17.466076862035603,8.0,139.72861489628482,139.72861489628482
2000-01-23 15:00:00,17.921163580218,17.921163580218,8.0,143.369308641744,143.369308641744
2000-01-23 16:00:00,17.441024634931743,17.441024634931743,8.0,139.52819707945395,139.52819707945395
2000-01-23 17:00:00,16.20729382148519,16.20729382148519,8.0,129.65835057188153,129.65835057188153
2000-01-23 18:00:00,16.268835673449797,16.268835673449797,8.0,130.15068538759837,130.15068538759837
2000-01-23 19:00:00,9.350546513160658,9.350546513160658,8.0,74.80437210528527,74.80437210528527
2000-01-23 20:00:00,6.207987980105639,6.207987980105639,8.0,49.66390384084511,49.66390384084511
2000-01-23 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-23 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-23 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-24 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-24 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-24 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-24 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-24 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-24 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-24 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-24 07:00:00,2.699190335412991,2.699190335412991,8.0,21.593522683303927,21.593522683303927
2000-01-24 08:00:00,2.7032300600581203,2.7032300600581203,8.0,21.625840480464962,21.625840480464962
2000-01-24 09:00:00,11.087937194487612,11.087937194487612,8.0,88.7034975559009,88.7034975559009
2000-01-24 10:00:00,15.139455487125462,15.139455487125462,8.0,121.1156438970037,121.1156438970037
2000-01-24 11:00:00,16.39895573224362,16.39895573224362,8.0,131.19164585794897,131.19164585794897
2000-01-24 12:00:00,16.402916784860537,16.402916784860537,8.0,131.2233342788843,131.2233342788843
2000-01-24 13:00:00,15.3320017239622,15.3320017239622,8.0,122.6560137916976,122.6560137916976
2000-01-24 14:00:00,16.926006682848712,16.926006682848712,8.0,135.4080534627897,135.4080534627897
2000-01-24 15:00:00,17.581962243870848,17.581962243870848,8.0,140.65569795096678,140.65569795096678
2000-01-24 16:00:00,17.219257657215298,17.219257657215298,8.0,137.75406125772238,137.75406125772238
2000-01-24 17:00:00,16.090432801325274,16.090432801325274,8.0,128.7234624106022,128.7234624106022
2000-01-24 18:00:00,16.007806179347874,16.007806179347874,8.0,128.062449434783,128.062449434783
2000-01-24 19:00:00,9.614468718056372,9.614468718056372,8.0,76.91574974445098,76.91574974445098
2000-01-24 20:00:00,6.179843650450396,6.179843650450396,8.0,49.438749203603166,49.438749203603166
2000-01-24 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-24 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-24 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-25 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-25 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-25 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-25 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-25 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-25 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-25 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-25 07:00:00,2.5025061562116533,2.5025061562116533,8.0,20.020049249693226,20.020049249693226
2000-01-25 08:00:00,2.4664168881432165,2.4664168881432165,8.0,19.73133510514573,19.73133510514573
2000-01-25 09:00:00,10.879244803589533,10.879244803589533,8.0,87.03395842871626,87.03395842871626
2000-01-25 10:00:00,14.827126424760465,14.827126424760465,8.0,118.61701139808372,118.61701139808372
2000-01-25 11:00:00,16.28559455571189,16.28559455571189,8.0,130.2847564456951,130.2847564456951
2000-01-25 12:00:00,16.551668002698374,16.551668002698374,8.0,132.413344021587,132.413344021587
2000-01-25 13:00:00,15.35721283223469,15.35721283223469,8.0,122.85770265787752,122.85770265787752
2000-01-25 14:00:00,16.888503277233355,16.888503277233355,8.0,135.10802621786684,135.10802621786684
2000-01-25 15:00:00,17.377655550077996,17.377655550077996,8.0,139.02124440062397,139.02124440062397
2000-01-25 16:00:00,17.015368289406442,17.015368289406442,8.0,136.12294631525154,136.12294631525154
2000-01-25 17:00:00,15.944017564361149,15.944017564361149,8.0,127.55214051488919,127.55214051488919
2000-01-25 18:00:00,15.882407417452097,15.882407417452097,8.0,127.05925933961677,127.05925933961677
2000-01-25 19:00:00,9.113590977286512,9.113590977286512,8.0,72.90872781829209,72.90872781829209
2000-01-25 20:00:00,5.746120950639757,5.746120950639757,8.0,45.96896760511805,45.96896760511805
2000-01-25 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-25 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-25 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-26 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-26 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-26 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-26 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-26 13:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-26 14:00:00,2.152245583447002,2.152245583447002,8.0,17.217964667576016,17.217964667576016
2000-01-26 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-26 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-27 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-27 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-27 13:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-27 14:00:00,2.152245583447002,2.152245583447002,8.0,17.217964667576016,17.217964667576016
2000-01-27 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-27 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-28 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-28 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-28 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-28 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-28 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-28 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-28 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-28 07:00:00,2.472552473021643,2.472552473021643,8.0,19.780419784173144,19.780419784173144
2000-01-28 08:00:00,2.5269296701229145,2.5269296701229145,8.0,20.215437360983316,20.215437360983316
2000-01-28 09:00:00,11.097163041512772,11.097163041512772,8.0,88.77730433210218,88.77730433210218
2000-01-28 10:00:00,15.2471806962463,15.2471806962463,8.0,121.9774455699704,121.9774455699704
2000-01-28 11:00:00,16.368635635322477,16.368635635322477,8.0,130.9490850825798,130.9490850825798
2000-01-28 12:00:00,16.37022686255019,16.37022686255019,8.0,130.96181490040152,130.96181490040152
2000-01-28 13:00:00,15.216089827969904,15.216089827969904,8.0,121.72871862375924,121.72871862375924
2000-01-28 14:00:00,16.667579123177905,16.667579123177905,8.0,133.34063298542324,133.34063298542324
2000-01-28 15:00:00,17.429622920965055,17.429622920965055,8.0,139.43698336772044,139.43698336772044
2000-01-28 16:00:00,17.188436977021155,17.188436977021155,8.0,137.50749581616924,137.50749581616924
2000-01-28 17:00:00,15.973099102966376,15.973099102966376,8.0,127.78479282373101,127.78479282373101
2000-01-28 18:00:00,15.86338217758861,15.86338217758861,8.0,126.90705742070888,126.90705742070888
2000-01-28 19:00:00,9.19047286085829,9.19047286085829,8.0,73.52378288686631,73.52378288686631
2000-01-28 20:00:00,5.8327817622155385,5.8327817622155385,8.0,46.66225409772431,46.66225409772431
2000-01-28 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-28 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-28 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-29 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-29 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-29 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-29 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-29 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-29 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-29 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-29 07:00:00,2.753339401855452,2.753339401855452,8.0,22.026715214843616,22.026715214843616
2000-01-29 08:00:00,2.6991519211753143,2.6991519211753143,8.0,21.593215369402515,21.593215369402515
2000-01-29 09:00:00,11.093244015114088,11.093244015114088,8.0,88.7459521209127,88.7459521209127
2000-01-29 10:00:00,15.195985228204345,15.195985228204345,8.0,121.56788182563476,121.56788182563476
2000-01-29 11:00:00,16.5473763847219,16.5473763847219,8.0,132.3790110777752,132.3790110777752
2000-01-29 12:00:00,16.67829920962485,16.67829920962485,8.0,133.4263936769988,133.4263936769988
2000-01-29 13:00:00,15.502905666357409,15.502905666357409,8.0,124.02324533085927,124.02324533085927
2000-01-29 14:00:00,16.810398517959403,16.810398517959403,8.0,134.48318814367522,134.48318814367522
2000-01-29 15:00:00,17.509999302198523,17.509999302198523,8.0,140.07999441758818,140.07999441758818
2000-01-29 16:00:00,17.34922068760893,17.34922068760893,8.0,138.79376550087144,138.79376550087144
2000-01-29 17:00:00,16.190016236806418,16.190016236806418,8.0,129.52012989445134,129.52012989445134
2000-01-29 18:00:00,16.190353192441446,16.190353192441446,8.0,129.52282553953157,129.52282553953157
2000-01-29 19:00:00,9.397101689411436,9.397101689411436,8.0,75.17681351529149,75.17681351529149
2000-01-29 20:00:00,6.197616453468537,6.197616453468537,8.0,49.5809316277483,49.5809316277483
2000-01-29 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-29 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-29 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-30 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-30 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-30 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-30 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-30 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-30 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-30 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-30 07:00:00,2.9594503783561046,2.9594503783561046,8.0,23.675603026848837,23.675603026848837
2000-01-30 08:00:00,2.932106133286431,2.932106133286431,8.0,23.456849066291447,23.456849066291447
2000-01-30 09:00:00,11.327283768585842,11.327283768585842,8.0,90.61827014868673,90.61827014868673
2000-01-30 10:00:00,15.35919853066856,15.35919853066856,8.0,122.87358824534849,122.87358824534849
2000-01-30 11:00:00,16.656224887845685,16.656224887845685,8.0,133.24979910276548,133.24979910276548
2000-01-30 12:00:00,16.830112476253326,16.830112476253326,8.0,134.6408998100266,134.6408998100266
2000-01-30 13:00:00,15.837813546714909,15.837813546714909,8.0,126.70250837371927,126.70250837371927
2000-01-30 14:00:00,17.53946515754125,17.53946515754125,8.0,140.31572126033,140.31572126033
2000-01-30 15:00:00,18.18215899442644,18.18215899442644,8.0,145.45727195541153,145.45727195541153
2000-01-30 16:00:00,17.901861489475134,17.901861489475134,8.0,143.21489191580108,143.21489191580108
2000-01-30 17:00:00,16.741235092120956,16.741235092120956,8.0,133.92988073696765,133.92988073696765
2000-01-30 18:00:00,16.394014821903102,16.394014821903102,8.0,131.15211857522482,131.15211857522482
2000-01-30 19:00:00,9.778513528312631,9.778513528312631,8.0,78.22810822650105,78.22810822650105
2000-01-30 20:00:00,6.447659801092947,6.447659801092947,8.0,51.58127840874358,51.58127840874358
2000-01-30 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-30 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-30 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-31 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-31 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-31 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-31 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-31 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-31 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-31 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-31 07:00:00,3.4578346197361767,3.4578346197361767,8.0,27.662676957889413,27.662676957889413
2000-01-31 08:00:00,3.4928060041247484,3.4928060041247484,8.0,27.942448032997987,27.942448032997987
2000-01-31 09:00:00,11.473972079329837,11.473972079329837,8.0,91.7917766346387,91.7917766346387
2000-01-31 10:00:00,16.046385446000414,16.046385446000414,8.0,128.37108356800331,128.37108356800331
2000-01-31 11:00:00,17.77030475826525,17.77030475826525,8.0,142.162438066122,142.162438066122
2000-01-31 12:00:00,17.95499462051974,17.95499462051974,8.0,143.63995696415793,143.63995696415793
2000-01-31 13:00:00,16.600078329378416,16.440601520389308,8.0,132.80062663502733,131.52481216311446
2000-01-31 14:00:00,17.802441935851004,17.838713280536435,8.0,142.41953548680803,142.70970624429148
2000-01-31 15:00:00,18.3356917168444,18.3483949657153,8.0,146.6855337347552,146.7871597257224
2000-01-31 16:00:00,17.875314968275532,17.884390548282074,8.0,143.00251974620426,143.0751243862566
2000-01-31 17:00:00,16.856311223680535,16.861084910401917,8.0,134.85048978944428,134.88867928321534
2000-01-31 18:00:00,16.829176169430177,16.83233655594378,8.0,134.63340935544142,134.65869244755024
2000-01-31 19:00:00,9.94930878579574,9.949418864995655,8.0,79.59447028636592,79.59535091996524
2000-01-31 20:00:00,6.557993323867405,6.558277910062875,8.0,52.46394659093924,52.466223280503
2000-01-31 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-31 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-31 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-01 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-01 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-01 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-01 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-01 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-01 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-01 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-01 07:00:00,3.52833753467687,3.528312184450417,8.0,28.22670027741496,28.226497475603335
2000-02-01 08:00:00,3.519545395246128,3.519565512147521,8.0,28.156363161969026,28.156524097180167
2000-02-01 09:00:00,11.970024547970024,11.97003908545182,8.0,95.76019638376019,95.76031268361456
2000-02-01 10:00:00,16.27228143888547,16.27231740686541,8.0,130.17825151108377,130.1785392549233
2000-02-01 11:00:00,17.401002786546382,17.401026754672625,8.0,139.20802229237106,139.208214037381
2000-02-01 12:00:00,17.369134745032703,17.36914736728553,8.0,138.95307796026162,138.95317893828425
2000-02-01 13:00:00,16.117967458214366,16.117975561212937,8.0,128.94373966571493,128.9438044897035
2000-02-01 14:00:00,17.582144595844607,17.582150151725013,8.0,140.65715676675686,140.6572012138001
2000-02-01 15:00:00,18.19702799535087,18.19703131665953,8.0,145.57622396280695,145.57625053327624
2000-02-01 16:00:00,17.843634929150745,17.843637098808472,8.0,142.74907943320596,142.74909679046777
2000-02-01 17:00:00,16.553576547531577,16.553578167365565,8.0,132.42861238025262,132.42862533892452
2000-02-01 18:00:00,16.017237207275432,16.017238206051648,8.0,128.13789765820346,128.13790564841318
2000-02-01 19:00:00,9.401694513650076,9.401692942028838,8.0,75.21355610920061,75.2135435362307
2000-02-01 20:00:00,6.069508505494318,6.069508790547967,8.0,48.55606804395455,48.55607032438374
2000-02-01 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-02-01 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-01 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-02 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-02 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-02 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-02 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-02 13:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-02 14:00:00,2.152245583447002,2.152245583447002,8.0,17.217964667576016,17.217964667576016
2000-02-02 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-02 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-03 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-03 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-03 13:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-02-03 14:00:00,2.152245583447002,2.152245583447002,8.0,17.217964667576016,17.217964667576016
2000-02-03 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-03 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-04 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-02-04 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-04 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-02-04 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
