timestamp,baseline_energy_kwh,controlled_energy_kwh,carbon_intensity_g_per_kwh,baseline_carbon_kg,controlled_carbon_kg
2000-01-20 14:00:00,2.152245583447002,2.152245583447002,708.0,1.5237898730804775,1.5237898730804775
2000-01-20 15:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-20 16:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-20 17:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-20 18:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-20 19:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-20 20:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-20 21:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-20 22:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-20 23:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-21 00:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-21 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-21 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-21 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-21 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-21 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-21 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-21 07:00:00,2.628987807334861,2.628987807334861,708.0,1.8613233675930816,1.8613233675930816
2000-01-21 08:00:00,2.583575769651736,2.583575769651736,708.0,1.829171644913429,1.829171644913429
2000-01-21 09:00:00,11.09804955452222,11.09804955452222,708.0,7.857419084601732,7.857419084601732
2000-01-21 10:00:00,15.121247419754708,15.121247419754708,708.0,10.705843173186333,10.705843173186333
2000-01-21 11:00:00,16.405515805608285,16.405515805608285,708.0,11.615105190370667,11.615105190370667
2000-01-21 12:00:00,16.554230179956875,16.554230179956875,708.0,11.720394967409467,11.720394967409467
2000-01-21 13:00:00,15.236268132920708,15.236268132920708,708.0,10.78727783810786,10.78727783810786
2000-01-21 14:00:00,16.650618205711748,16.650618205711748,708.0,11.788637689643918,11.788637689643918
2000-01-21 15:00:00,17.22098161906765,17.22098161906765,708.0,12.192454986299897,12.192454986299897
2000-01-21 16:00:00,16.812790111974703,16.812790111974703,708.0,11.903455399278089,11.903455399278089
2000-01-21 17:00:00,15.639859960739749,15.639859960739749,708.0,11.073020852203744,11.073020852203744
2000-01-21 18:00:00,15.093648892072634,15.093648892072634,708.0,10.686303415587425,10.686303415587425
2000-01-21 19:00:00,8.889569700904392,8.889569700904392,708.0,6.29381534824031,6.29381534824031
2000-01-21 20:00:00,5.62278418259527,5.62278418259527,708.0,3.980931201277451,3.980931201277451
2000-01-21 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-21 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-21 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-22 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-22 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-22 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-22 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-22 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-22 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-22 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-22 07:00:00,2.2458401343071914,2.2458401343071914,708.0,1.5900548150894915,1.5900548150894915
2000-01-22 08:00:00,2.255788442171073,2.255788442171073,708.0,1.5970982170571197,1.5970982170571197
2000-01-22 09:00:00,10.811139943034547,10.811139943034547,708.0,7.6542870796684594,7.6542870796684594
2000-01-22 10:00:00,14.913823929549464,14.913823929549464,708.0,10.55898734212102,10.55898734212102
2000-01-22 11:00:00,16.422617813225468,16.422617813225468,708.0,11.62721341176363,11.62721341176363
2000-01-22 12:00:00,16.95138878904152,16.95138878904152,708.0,12.001583262641395,12.001583262641395
2000-01-22 13:00:00,15.879458345822414,15.879458345822414,708.0,11.242656508842268,11.242656508842268
2000-01-22 14:00:00,17.435304394702655,17.435304394702655,708.0,12.34419551144948,12.34419551144948
2000-01-22 15:00:00,18.31534848534497,18.31534848534497,708.0,12.967266727624239,12.967266727624239
2000-01-22 16:00:00,17.902741854813748,17.902741854813748,708.0,12.675141233208132,12.675141233208132
2000-01-22 17:00:00,16.51777660175179,16.51777660175179,708.0,11.694585834040268,11.694585834040268
2000-01-22 18:00:00,15.96884183456222,15.96884183456222,708.0,11.305940018870052,11.305940018870052
2000-01-22 19:00:00,9.674013915970582,9.674013915970582,708.0,6.849201852507171,6.849201852507171
2000-01-22 20:00:00,6.374494911965733,6.374494911965733,708.0,4.513142397671738,4.513142397671738
2000-01-22 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-22 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-22 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-23 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-23 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-23 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-23 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-23 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-23 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-23 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-23 07:00:00,3.087319898567974,3.087319898567974,708.0,2.1858224881861257,2.1858224881861257
2000-01-23 08:00:00,3.0713002474133737,3.0713002474133737,708.0,2.1744805751686687,2.1744805751686687
2000-01-23 09:00:00,11.385443088886388,11.385443088886388,708.0,8.060893706931564,8.060893706931564
2000-01-23 10:00:00,15.604923210163417,15.604923210163417,708.0,11.0482856327957,11.0482856327957
2000-01-23 11:00:00,17.09847041305916,17.09847041305916,708.0,12.105717052445884,12.105717052445884
2000-01-23 12:00:00,16.99477231061751,16.99477231061751,708.0,12.032298795917196,12.032298795917196
2000-01-23 13:00:00,15.991345228870616,15.991345228870616,708.0,11.321872422040396,11.321872422040396
2000-01-23 14:00:00,17.466076862035603,17.466076862035603,708.0,12.365982418321208,12.365982418321208
2000-01-23 15:00:00,17.921163580218,17.921163580218,708.0,12.688183814794344,12.688183814794344
2000-01-23 16:00:00,17.441024634931743,17.441024634931743,708.0,12.348245441531674,12.348245441531674
2000-01-23 17:00:00,16.20729382148519,16.20729382148519,708.0,11.474764025611515,11.474764025611515
2000-01-23 18:00:00,16.268835673449797,16.268835673449797,708.0,11.518335656802456,11.518335656802456
2000-01-23 19:00:00,9.350546513160658,9.350546513160658,708.0,6.620186931317746,6.620186931317746
2000-01-23 20:00:00,6.207987980105639,6.207987980105639,708.0,4.395255489914792,4.395255489914792
2000-01-23 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-23 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-23 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-24 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-24 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-24 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-24 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-24 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-24 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-24 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-24 07:00:00,2.699190335412991,2.699190335412991,708.0,1.9110267574723976,1.9110267574723976
2000-01-24 08:00:00,2.7032300600581203,2.7032300600581203,708.0,1.913886882521149,1.913886882521149
2000-01-24 09:00:00,11.087937194487612,11.087937194487612,708.0,7.850259533697229,7.850259533697229
2000-01-24 10:00:00,15.139455487125462,15.139455487125462,708.0,10.718734484884827,10.718734484884827
2000-01-24 11:00:00,16.39895573224362,16.39895573224362,708.0,11.610460658428485,11.610460658428485
2000-01-24 12:00:00,16.402916784860537,16.402916784860537,708.0,11.613265083681261,11.613265083681261
2000-01-24 13:00:00,15.3320017239622,15.3320017239622,708.0,10.855057220565238,10.855057220565238
2000-01-24 14:00:00,16.926006682848712,16.926006682848712,708.0,11.983612731456887,11.983612731456887
2000-01-24 15:00:00,17.581962243870848,17.581962243870848,708.0,12.44802926866056,12.44802926866056
2000-01-24 16:00:00,17.219257657215298,17.219257657215298,708.0,12.191234421308431,12.191234421308431
2000-01-24 17:00:00,16.090432801325274,16.090432801325274,708.0,11.392026423338296,11.392026423338296
2000-01-24 18:00:00,16.007806179347874,16.007806179347874,708.0,11.333526774978294,11.333526774978294
2000-01-24 19:00:00,9.614468718056372,9.614468718056372,708.0,6.807043852383911,6.807043852383911
2000-01-24 20:00:00,6.179843650450396,6.179843650450396,708.0,4.37532930451888,4.37532930451888
2000-01-24 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-24 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-24 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-25 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-25 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-25 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-25 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-25 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-25 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-25 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-25 07:00:00,2.5025061562116533,2.5025061562116533,708.0,1.7717743585978505,1.7717743585978505
2000-01-25 08:00:00,2.4664168881432165,2.4664168881432165,708.0,1.7462231568053974,1.7462231568053974
2000-01-25 09:00:00,10.879244803589533,10.879244803589533,708.0,7.702505320941389,7.702505320941389
2000-01-25 10:00:00,14.827126424760465,14.827126424760465,708.0,10.497605508730409,10.497605508730409
2000-01-25 11:00:00,16.28559455571189,16.28559455571189,708.0,11.530200945444017,11.530200945444017
2000-01-25 12:00:00,16.551668002698374,16.551668002698374,708.0,11.71858094591045,11.71858094591045
2000-01-25 13:00:00,15.35721283223469,15.35721283223469,708.0,10.87290668522216,10.87290668522216
2000-01-25 14:00:00,16.888503277233355,16.888503277233355,708.0,11.957060320281215,11.957060320281215
2000-01-25 15:00:00,17.377655550077996,17.377655550077996,708.0,12.30338012945522,12.30338012945522
2000-01-25 16:00:00,17.015368289406442,17.015368289406442,708.0,12.046880748899762,12.046880748899762
2000-01-25 17:00:00,15.944017564361149,15.944017564361149,708.0,11.288364435567694,11.288364435567694
2000-01-25 18:00:00,15.882407417452097,15.882407417452097,708.0,11.244744451556084,11.244744451556084
2000-01-25 19:00:00,9.113590977286512,9.113590977286512,708.0,6.4524224119188505,6.4524224119188505
2000-01-25 20:00:00,5.746120950639757,5.746120950639757,708.0,4.068253633052948,4.068253633052948
2000-01-25 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-25 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-25 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-26 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-26 01:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 02:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 03:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 04:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 05:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 06:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 07:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 08:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 09:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 10:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-26 11:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-26 12:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-26 13:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-26 14:00:00,2.152245583447002,2.152245583447002,708.0,1.5237898730804775,1.5237898730804775
2000-01-26 15:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 16:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 17:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 18:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 19:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 20:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 21:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 22:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-26 23:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 00:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 01:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 02:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 03:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 04:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 05:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 06:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 07:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 08:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 09:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 10:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-27 11:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-27 12:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-27 13:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-27 14:00:00,2.152245583447002,2.152245583447002,708.0,1.5237898730804775,1.5237898730804775
2000-01-27 15:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 16:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 17:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 18:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 19:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 20:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 21:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 22:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-27 23:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-28 00:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-28 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-28 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-28 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-28 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-28 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-28 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-28 07:00:00,2.472552473021643,2.472552473021643,708.0,1.7505671508993232,1.7505671508993232
2000-01-28 08:00:00,2.5269296701229145,2.5269296701229145,708.0,1.7890662064470235,1.7890662064470235
2000-01-28 09:00:00,11.097163041512772,11.097163041512772,708.0,7.856791433391043,7.856791433391043
2000-01-28 10:00:00,15.2471806962463,15.2471806962463,708.0,10.79500393294238,10.79500393294238
2000-01-28 11:00:00,16.368635635322477,16.368635635322477,708.0,11.588994029808314,11.588994029808314
2000-01-28 12:00:00,16.37022686255019,16.37022686255019,708.0,11.590120618685534,11.590120618685534
2000-01-28 13:00:00,15.216089827969904,15.216089827969904,708.0,10.772991598202692,10.772991598202692
2000-01-28 14:00:00,16.667579123177905,16.667579123177905,708.0,11.800646019209957,11.800646019209957
2000-01-28 15:00:00,17.429622920965055,17.429622920965055,708.0,12.340173028043258,12.340173028043258
2000-01-28 16:00:00,17.188436977021155,17.188436977021155,708.0,12.169413379730976,12.169413379730976
2000-01-28 17:00:00,15.973099102966376,15.973099102966376,708.0,11.308954164900195,11.308954164900195
2000-01-28 18:00:00,15.86338217758861,15.86338217758861,708.0,11.231274581732736,11.231274581732736
2000-01-28 19:00:00,9.19047286085829,9.19047286085829,708.0,6.506854785487668,6.506854785487668
2000-01-28 20:00:00,5.8327817622155385,5.8327817622155385,708.0,4.129609487648601,4.129609487648601
2000-01-28 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-28 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-28 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-29 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-29 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-29 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-29 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-29 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-29 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-29 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-29 07:00:00,2.753339401855452,2.753339401855452,708.0,1.9493642965136602,1.9493642965136602
2000-01-29 08:00:00,2.6991519211753143,2.6991519211753143,708.0,1.9109995601921226,1.9109995601921226
2000-01-29 09:00:00,11.093244015114088,11.093244015114088,708.0,7.854016762700774,7.854016762700774
2000-01-29 10:00:00,15.195985228204345,15.195985228204345,708.0,10.758757541568675,10.758757541568675
2000-01-29 11:00:00,16.5473763847219,16.5473763847219,708.0,11.715542480383105,11.715542480383105
2000-01-29 12:00:00,16.67829920962485,16.67829920962485,708.0,11.808235840414394,11.808235840414394
2000-01-29 13:00:00,15.502905666357409,15.502905666357409,708.0,10.976057211781047,10.976057211781047
2000-01-29 14:00:00,16.810398517959403,16.810398517959403,708.0,11.901762150715257,11.901762150715257
2000-01-29 15:00:00,17.509999302198523,17.509999302198523,708.0,12.397079505956553,12.397079505956553
2000-01-29 16:00:00,17.34922068760893,17.34922068760893,708.0,12.283248246827123,12.283248246827123
2000-01-29 17:00:00,16.190016236806418,16.190016236806418,708.0,11.462531495658945,11.462531495658945
2000-01-29 18:00:00,16.190353192441446,16.190353192441446,708.0,11.462770060248543,11.462770060248543
2000-01-29 19:00:00,9.397101689411436,9.397101689411436,708.0,6.653147996103296,6.653147996103296
2000-01-29 20:00:00,6.197616453468537,6.197616453468537,708.0,4.387912449055724,4.387912449055724
2000-01-29 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-29 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-29 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-30 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-30 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-30 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-30 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-30 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-30 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-30 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-30 07:00:00,2.9594503783561046,2.9594503783561046,708.0,2.095290867876122,2.095290867876122
2000-01-30 08:00:00,2.932106133286431,2.932106133286431,708.0,2.075931142366793,2.075931142366793
2000-01-30 09:00:00,11.327283768585842,11.327283768585842,708.0,8.019716908158776,8.019716908158776
2000-01-30 10:00:00,15.35919853066856,15.35919853066856,708.0,10.87431255971334,10.87431255971334
2000-01-30 11:00:00,16.656224887845685,16.656224887845685,708.0,11.792607220594746,11.792607220594746
2000-01-30 12:00:00,16.830112476253326,16.830112476253326,708.0,11.915719633187354,11.915719633187354
2000-01-30 13:00:00,15.837813546714909,15.837813546714909,708.0,11.213171991074155,11.213171991074155
2000-01-30 14:00:00,17.53946515754125,17.53946515754125,708.0,12.417941331539204,12.417941331539204
2000-01-30 15:00:00,18.18215899442644,18.18215899442644,708.0,12.87296856805392,12.87296856805392
2000-01-30 16:00:00,17.901861489475134,17.901861489475134,708.0,12.674517934548396,12.674517934548396
2000-01-30 17:00:00,16.741235092120956,16.741235092120956,708.0,11.852794445221637,11.852794445221637
2000-01-30 18:00:00,16.394014821903102,16.394014821903102,708.0,11.606962493907396,11.606962493907396
2000-01-30 19:00:00,9.778513528312631,9.778513528312631,708.0,6.923187578045343,6.923187578045343
2000-01-30 20:00:00,6.447659801092947,6.447659801092947,708.0,4.564943139173807,4.564943139173807
2000-01-30 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-30 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-30 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-31 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-31 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-31 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-31 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-31 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-31 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-31 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-31 07:00:00,3.4578346197361767,3.4578346197361767,708.0,2.4481469107732132,2.4481469107732132
2000-01-31 08:00:00,3.4928060041247484,3.4928060041247484,708.0,2.4729066509203217,2.4729066509203217
2000-01-31 09:00:00,11.473972079329837,11.473972079329837,708.0,8.123572232165525,8.123572232165525
2000-01-31 10:00:00,16.046385446000414,16.046385446000414,708.0,11.360840895768293,11.360840895768293
2000-01-31 11:00:00,17.77030475826525,17.77030475826525,708.0,12.581375768851798,12.581375768851798
2000-01-31 12:00:00,17.95499462051974,17.95499462051974,708.0,12.712136191327977,12.712136191327977
2000-01-31 13:00:00,16.600078329378416,16.440601520389308,708.0,11.752855457199919,11.639945876435629
2000-01-31 14:00:00,17.802441935851004,17.838713280536435,708.0,12.604128890582512,12.629809002619798
2000-01-31 15:00:00,18.3356917168444,18.3483949657153,708.0,12.981669735525836,12.990663635726433
2000-01-31 16:00:00,17.875314968275532,17.884390548282074,708.0,12.655722997539076,12.662148508183709
2000-01-31 17:00:00,16.856311223680535,16.861084910401917,708.0,11.934268346365819,11.937648116564558
2000-01-31 18:00:00,16.829176169430177,16.83233655594378,708.0,11.915056727956566,11.917294281608196
2000-01-31 19:00:00,9.94930878579574,9.949418864995655,708.0,7.044110620343384,7.044188556416924
2000-01-31 20:00:00,6.557993323867405,6.558277910062875,708.0,4.643059273298122,4.643260760324516
