timestamp,baseline_energy_kwh,controlled_energy_kwh,interval_energy_reduction_kwh,baseline_cumulative_energy_kwh,controlled_cumulative_energy_kwh,cumulative_energy_reduction_kwh,date,month
2000-04-07 12:00:00,1.375,1.375,0.0,15362.904606222794,15357.278518910995,5.626087311798983,2000-04-07,2000-04
2000-04-07 13:00:00,1.375,1.375,0.0,15364.279606222794,15358.653518910995,5.626087311798983,2000-04-07,2000-04
2000-04-07 14:00:00,1.375,1.375,0.0,15365.654606222794,15360.028518910995,5.626087311798983,2000-04-07,2000-04
2000-04-07 15:00:00,1.375,1.375,0.0,15367.029606222794,15361.403518910995,5.626087311798983,2000-04-07,2000-04
2000-04-07 16:00:00,1.375,1.375,0.0,15368.404606222794,15362.778518910995,5.626087311798983,2000-04-07,2000-04
2000-04-07 17:00:00,1.375,1.375,0.0,15369.779606222794,15364.153518910995,5.626087311798983,2000-04-07,2000-04
2000-04-07 18:00:00,1.375,1.375,0.0,15371.154606222794,15365.528518910995,5.626087311798983,2000-04-07,2000-04
2000-04-07 19:00:00,1.375,1.375,0.0,15372.529606222794,15366.903518910995,5.626087311798983,2000-04-07,2000-04
2000-04-07 20:00:00,1.375,1.375,0.0,15373.904606222794,15368.278518910995,5.626087311798983,2000-04-07,2000-04
2000-04-07 21:00:00,1.375,1.375,0.0,15375.279606222794,15369.653518910995,5.626087311798983,2000-04-07,2000-04
2000-04-07 22:00:00,1.375,1.375,0.0,15376.654606222794,15371.028518910995,5.626087311798983,2000-04-07,2000-04
2000-04-07 23:00:00,1.375,1.375,0.0,15378.029606222794,15372.403518910995,5.626087311798983,2000-04-07,2000-04
2000-04-08 00:00:00,1.375,1.375,0.0,15379.404606222794,15373.778518910995,5.626087311798983,2000-04-08,2000-04
2000-04-08 01:00:00,0.475,0.475,0.0,15379.879606222794,15374.253518910995,5.626087311798983,2000-04-08,2000-04
2000-04-08 02:00:00,0.475,0.475,0.0,15380.354606222794,15374.728518910995,5.626087311798983,2000-04-08,2000-04
2000-04-08 03:00:00,0.475,0.475,0.0,15380.829606222795,15375.203518910996,5.626087311798983,2000-04-08,2000-04
2000-04-08 04:00:00,0.475,0.475,0.0,15381.304606222795,15375.678518910996,5.626087311798983,2000-04-08,2000-04
2000-04-08 05:00:00,0.475,0.475,0.0,15381.779606222795,15376.153518910996,5.626087311798983,2000-04-08,2000-04
2000-04-08 06:00:00,0.475,0.475,0.0,15382.254606222796,15376.628518910997,5.626087311798983,2000-04-08,2000-04
2000-04-08 07:00:00,4.928822248802509,4.928822240936543,7.865965656606022e-09,15387.183428471599,15381.557341151933,5.626087319666112,2000-04-08,2000-04
2000-04-08 08:00:00,4.544253961206473,4.544253957167984,4.038488654600769e-09,15391.727682432806,15386.101595109101,5.626087323704269,2000-04-08,2000-04
2000-04-08 09:00:00,13.170210802236046,13.170210755553382,4.66826630685091e-08,15404.897893235042,15399.271805864655,5.626087370386813,2000-04-08,2000-04
2000-04-08 10:00:00,18.84011554391376,18.84011549128909,5.2624670843215426e-08,15423.738008778955,15418.111921355945,5.626087423010176,2000-04-08,2000-04
2000-04-08 11:00:00,19.850300274505397,19.85029991968236,3.5482303673006754e-07,15443.58830905346,15437.962221275628,5.626087777833163,2000-04-08,2000-04
2000-04-08 12:00:00,19.0544290069077,19.054429156211448,-1.4930374803157065e-07,15462.642738060369,15457.016650431839,5.626087628530513,2000-04-08,2000-04
2000-04-08 13:00:00,17.191957959727393,17.19195824818208,-2.88454685914985e-07,15479.834696020096,15474.208608680021,5.626087340075173,2000-04-08,2000-04
2000-04-08 14:00:00,18.56998345677892,18.56998370672383,-2.499449074377935e-07,15498.404679476875,15492.778592386745,5.6260870901296585,2000-04-08,2000-04
2000-04-08 15:00:00,19.58241837873083,19.5824185246012,-1.4587037000524106e-07,15517.987097855605,15512.361010911347,5.626086944257622,2000-04-08,2000-04
2000-04-08 16:00:00,19.882816786498708,19.882816768058564,1.8440143634279593e-08,15537.869914642104,15532.243827679406,5.626086962698537,2000-04-08,2000-04
2000-04-08 17:00:00,18.555777025395443,18.55577690426139,1.2113405389868603e-07,15556.4256916675,15550.799604583666,5.626087083834136,2000-04-08,2000-04
2000-04-08 18:00:00,17.508045882144824,17.508045942151533,-6.000670893513416e-08,15573.933737549645,15568.307650525818,5.626087023827495,2000-04-08,2000-04
2000-04-08 19:00:00,10.7040273626734,10.704027331015626,3.165777506808354e-08,15584.637764912319,15579.011677856834,5.626087055485186,2000-04-08,2000-04
2000-04-08 20:00:00,6.921345810147868,6.9213458565923744,-4.644450601887229e-08,15591.559110722466,15585.933023713425,5.62608700904093,2000-04-08,2000-04
2000-04-08 21:00:00,1.6,1.6,0.0,15593.159110722467,15587.533023713426,5.62608700904093,2000-04-08,2000-04
2000-04-08 22:00:00,0.475,0.475,0.0,15593.634110722467,15588.008023713426,5.62608700904093,2000-04-08,2000-04
2000-04-08 23:00:00,0.475,0.475,0.0,15594.109110722467,15588.483023713427,5.62608700904093,2000-04-08,2000-04
2000-04-09 00:00:00,0.475,0.475,0.0,15594.584110722468,15588.958023713427,5.62608700904093,2000-04-09,2000-04
2000-04-09 01:00:00,0.475,0.475,0.0,15595.059110722468,15589.433023713427,5.62608700904093,2000-04-09,2000-04
2000-04-09 02:00:00,0.475,0.475,0.0,15595.534110722469,15589.908023713428,5.62608700904093,2000-04-09,2000-04
2000-04-09 03:00:00,0.475,0.475,0.0,15596.009110722469,15590.383023713428,5.62608700904093,2000-04-09,2000-04
2000-04-09 04:00:00,0.475,0.475,0.0,15596.48411072247,15590.858023713428,5.62608700904093,2000-04-09,2000-04
2000-04-09 05:00:00,0.475,0.475,0.0,15596.95911072247,15591.333023713429,5.62608700904093,2000-04-09,2000-04
2000-04-09 06:00:00,0.475,0.475,0.0,15597.43411072247,15591.808023713429,5.62608700904093,2000-04-09,2000-04
2000-04-09 07:00:00,3.619691907499384,3.619691904473089,3.026295214425545e-09,15601.05380262997,15595.427715617901,5.626087012067728,2000-04-09,2000-04
2000-04-09 08:00:00,4.081128448825897,4.081128446157142,2.668754994772371e-09,15605.134931078795,15599.50884406406,5.626087014736186,2000-04-09,2000-04
2000-04-09 09:00:00,12.850676022328258,12.85067606186172,-3.953346094931476e-08,15617.985607101124,15612.359520125921,5.62608697520227,2000-04-09,2000-04
2000-04-09 10:00:00,17.961813260620236,17.961813211013585,4.960665123121544e-08,15635.947420361745,15630.321333336935,5.626087024809749,2000-04-09,2000-04
2000-04-09 11:00:00,18.9350844633326,18.93508481576254,-3.5242993945416856e-07,15654.882504825076,15649.256418152698,5.626086672378733,2000-04-09,2000-04
2000-04-09 12:00:00,18.742077977890887,18.742077478965754,4.989251323195276e-07,15673.624582802968,15667.998495631664,5.62608717130388,2000-04-09,2000-04
2000-04-09 13:00:00,17.256646776066333,17.256646968126347,-1.9206001411475881e-07,15690.881229579034,15685.25514259979,5.626086979244064,2000-04-09,2000-04
2000-04-09 14:00:00,18.81525938320143,18.81525948015659,-9.695516212104849e-08,15709.696488962236,15704.070402079946,5.62608688229011,2000-04-09,2000-04
2000-04-09 15:00:00,19.8058121475977,19.80581240956492,-2.6196721947258084e-07,15729.502301109833,15723.87621448951,5.626086620322894,2000-04-09,2000-04
2000-04-09 16:00:00,19.707928237691124,19.70792831499478,-7.730365680913565e-08,15749.210229347524,15743.584142804504,5.626086543019483,2000-04-09,2000-04
2000-04-09 17:00:00,17.419699079316054,17.41969910045417,-2.113811703452484e-08,15766.629928426839,15761.003841904958,5.626086521881007,2000-04-09,2000-04
2000-04-09 18:00:00,16.588286298915776,16.588286329848827,-3.0933051675674506e-08,15783.218214725755,15777.592128234806,5.626086490949092,2000-04-09,2000-04
2000-04-09 19:00:00,11.092120075515032,11.092120151761426,-7.624639408732037e-08,15794.31033480127,15788.684248386568,5.626086414702513,2000-04-09,2000-04
2000-04-09 20:00:00,7.835395549822866,7.835395539465731,1.0357134705429871e-08,15802.145730351092,15796.519643926033,5.626086425059839,2000-04-09,2000-04
2000-04-09 21:00:00,1.6,1.6,0.0,15803.745730351093,15798.119643926033,5.626086425059839,2000-04-09,2000-04
2000-04-09 22:00:00,0.475,0.475,0.0,15804.220730351093,15798.594643926033,5.626086425059839,2000-04-09,2000-04
2000-04-09 23:00:00,0.475,0.475,0.0,15804.695730351094,15799.069643926034,5.626086425059839,2000-04-09,2000-04
2000-04-10 00:00:00,0.475,0.475,0.0,15805.170730351094,15799.544643926034,5.626086425059839,2000-04-10,2000-04
2000-04-10 01:00:00,0.475,0.475,0.0,15805.645730351094,15800.019643926034,5.626086425059839,2000-04-10,2000-04
2000-04-10 02:00:00,0.475,0.475,0.0,15806.120730351095,15800.494643926035,5.626086425059839,2000-04-10,2000-04
2000-04-10 03:00:00,0.475,0.475,0.0,15806.595730351095,15800.969643926035,5.626086425059839,2000-04-10,2000-04
2000-04-10 04:00:00,0.475,0.475,0.0,15807.070730351095,15801.444643926035,5.626086425059839,2000-04-10,2000-04
2000-04-10 05:00:00,0.475,0.475,0.0,15807.545730351096,15801.919643926036,5.626086425059839,2000-04-10,2000-04
2000-04-10 06:00:00,0.475,0.475,0.0,15808.020730351096,15802.394643926036,5.626086425059839,2000-04-10,2000-04
2000-04-10 07:00:00,4.667796447836233,4.66779642465435,2.3181883079814725e-08,15812.688526798933,15807.06244035069,5.626086448242859,2000-04-10,2000-04
2000-04-10 08:00:00,4.668261989668845,4.668262017317592,-2.7648747291664222e-08,15817.356788788602,15811.730702368008,5.62608642059422,2000-04-10,2000-04
2000-04-10 09:00:00,13.518379433590129,13.518379396288925,3.730120390343927e-08,15830.875168222192,15825.249081764297,5.6260864578944165,2000-04-10,2000-04
2000-04-10 10:00:00,19.22005324408515,19.220053065132788,1.7895236226195266e-07,15850.095221466278,15844.469134829431,5.626086636846594,2000-04-10,2000-04
2000-04-10 11:00:00,19.86323838559696,19.86323794432856,4.4126840137437284e-07,15869.958459851874,15864.332372773759,5.6260870781152335,2000-04-10,2000-04
2000-04-10 12:00:00,19.28477927911686,19.28477939911094,-1.1999407689700092e-07,15889.24323913099,15883.61715217287,5.6260869581201405,2000-04-10,2000-04
2000-04-10 13:00:00,17.736966042938878,17.736965538088594,5.048502842441849e-07,15906.98020517393,15901.354117710958,5.6260874629715545,2000-04-10,2000-04
2000-04-10 14:00:00,18.822716204681385,18.8227159906484,2.1403298333666498e-07,15925.80292137861,15920.176833701607,5.626087677002943,2000-04-10,2000-04
2000-04-10 15:00:00,19.56867753321382,19.568677259236203,2.7397761570568946e-07,15945.371598911825,15939.745510960844,5.626087950980946,2000-04-10,2000-04
2000-04-10 16:00:00,18.95432202026948,18.954321584222026,4.360474541442727e-07,15964.325920932093,15958.699832545066,5.626088387027266,2000-04-10,2000-04
2000-04-10 17:00:00,17.5301016155336,17.530101311715367,3.0381823279412856e-07,15981.856022547627,15976.229933856781,5.6260886908457906,2000-04-10,2000-04
2000-04-10 18:00:00,17.176381399780272,17.176381330484357,6.929591478410657e-08,15999.032403947407,15993.406315187265,5.626088760142011,2000-04-10,2000-04
2000-04-10 19:00:00,10.603565960550087,10.603565951270818,9.27926890881281e-09,16009.635969907957,16004.009881138536,5.626088769420676,2000-04-10,2000-04
2000-04-10 20:00:00,7.389654534370164,7.3896544897673,4.46028645129104e-08,16017.025624442327,16011.399535628303,5.626088814024115,2000-04-10,2000-04
2000-04-10 21:00:00,1.6,1.6,0.0,16018.625624442328,16012.999535628303,5.626088814024115,2000-04-10,2000-04
2000-04-10 22:00:00,0.475,0.475,0.0,16019.100624442328,16013.474535628304,5.626088814024115,2000-04-10,2000-04
2000-04-10 23:00:00,0.475,0.475,0.0,16019.575624442328,16013.949535628304,5.626088814024115,2000-04-10,2000-04
2000-04-11 00:00:00,0.475,0.475,0.0,16020.050624442329,16014.424535628305,5.626088814024115,2000-04-11,2000-04
2000-04-11 01:00:00,0.475,0.475,0.0,16020.525624442329,16014.899535628305,5.626088814024115,2000-04-11,2000-04
2000-04-11 02:00:00,0.475,0.475,0.0,16021.00062444233,16015.374535628305,5.626088814024115,2000-04-11,2000-04
2000-04-11 03:00:00,0.475,0.475,0.0,16021.47562444233,16015.849535628306,5.626088814024115,2000-04-11,2000-04
2000-04-11 04:00:00,0.475,0.475,0.0,16021.95062444233,16016.324535628306,5.626088814024115,2000-04-11,2000-04
2000-04-11 05:00:00,0.475,0.475,0.0,16022.42562444233,16016.799535628306,5.626088814024115,2000-04-11,2000-04
2000-04-11 06:00:00,0.475,0.475,0.0,16022.90062444233,16017.274535628307,5.626088814024115,2000-04-11,2000-04
2000-04-11 07:00:00,5.151043209650497,5.151043191661508,1.7988988965100816e-08,16028.051667651982,16022.425578819968,5.62608883201392,2000-04-11,2000-04
2000-04-11 08:00:00,5.166824351607236,5.166824343261234,8.346002111636608e-09,16033.218492003589,16027.59240316323,5.626088840359444,2000-04-11,2000-04
2000-04-11 09:00:00,13.799713778443676,13.799713776551432,1.8922445832458834e-09,16047.018205782033,16041.39211693978,5.6260888422530115,2000-04-11,2000-04
2000-04-11 10:00:00,19.779772001327835,19.77977185996193,1.4136590564817197e-07,16066.79797778336,16061.171888799741,5.626088983619411,2000-04-11,2000-04
2000-04-11 11:00:00,20.182835334166363,20.182835162983185,1.7118317785502768e-07,16086.980813117527,16081.354723962724,5.626089154802685,2000-04-11,2000-04
2000-04-11 12:00:00,19.383805201191315,19.383805259660623,-5.846930761777003e-08,16106.364618318717,16100.738529222384,5.626089096333089,2000-04-11,2000-04
2000-04-11 13:00:00,17.690923954257457,17.690923706231555,2.4802590203876207e-07,16124.055542272976,16118.429452928616,5.6260893443595705,2000-04-11,2000-04
2000-04-11 14:00:00,19.038712630248344,19.038712562895,6.735334423524364e-08,16143.094254903224,16137.468165491511,5.62608941171311,2000-04-11,2000-04
2000-04-11 15:00:00,19.76631957560232,19.766319525446164,5.015615656134287e-08,16162.860574478827,16157.234485016957,5.626089461869924,2000-04-11,2000-04
2000-04-11 16:00:00,19.43275805036393,19.432758249521488,-1.9915755800070656e-07,16182.29333252919,16176.667243266478,5.626089262712412,2000-04-11,2000-04
2000-04-11 17:00:00,17.59617658090582,17.59617722396227,-6.430564489789958e-07,16199.889509110097,16194.26342049044,5.626088619656002,2000-04-11,2000-04
2000-04-11 18:00:00,16.801668717385905,16.801669068804507,-3.5141860266207914e-07,16216.691177827483,16211.065089559244,5.626088268238163,2000-04-11,2000-04
2000-04-11 19:00:00,10.587356279906643,10.587356360391825,-8.048518118641823e-08,16227.278534107389,16221.652445919637,5.62608818775152,2000-04-11,2000-04
2000-04-11 20:00:00,7.45835752736129,7.458357520200923,7.1603674101083925e-09,16234.73689163475,16229.110803439838,5.626088194911063,2000-04-11,2000-04
2000-04-11 21:00:00,1.6,1.6,0.0,16236.33689163475,16230.710803439839,5.626088194911063,2000-04-11,2000-04
2000-04-11 22:00:00,0.475,0.475,0.0,16236.81189163475,16231.18580343984,5.626088194911063,2000-04-11,2000-04
2000-04-11 23:00:00,0.475,0.475,0.0,16237.28689163475,16231.66080343984,5.626088194911063,2000-04-11,2000-04
2000-04-12 00:00:00,0.475,0.475,0.0,16237.761891634751,16232.13580343984,5.626088194911063,2000-04-12,2000-04
2000-04-12 01:00:00,0.475,0.475,0.0,16238.236891634751,16232.61080343984,5.626088194911063,2000-04-12,2000-04
2000-04-12 02:00:00,0.475,0.475,0.0,16238.711891634752,16233.08580343984,5.626088194911063,2000-04-12,2000-04
2000-04-12 03:00:00,0.475,0.475,0.0,16239.186891634752,16233.560803439841,5.626088194911063,2000-04-12,2000-04
2000-04-12 04:00:00,0.475,0.475,0.0,16239.661891634752,16234.035803439841,5.626088194911063,2000-04-12,2000-04
2000-04-12 05:00:00,0.475,0.475,0.0,16240.136891634753,16234.510803439842,5.626088194911063,2000-04-12,2000-04
2000-04-12 06:00:00,0.475,0.475,0.0,16240.611891634753,16234.985803439842,5.626088194911063,2000-04-12,2000-04
2000-04-12 07:00:00,3.950947997630423,3.9509480078553096,-1.0224886715093362e-08,16244.562839632383,16238.936751447698,5.626088184684704,2000-04-12,2000-04
2000-04-12 08:00:00,4.044543691720785,4.044543729191919,-3.74711346395884e-08,16248.607383324104,16242.98129517689,5.6260881472135225,2000-04-12,2000-04
2000-04-12 09:00:00,13.068831312458052,13.068831291335316,2.1122735560652472e-08,16261.676214636562,16256.050126468226,5.626088168335627,2000-04-12,2000-04
2000-04-12 10:00:00,19.359388571095625,19.35938857097791,1.177156150333758e-10,16281.035603207658,16275.409515039204,5.626088168453862,2000-04-12,2000-04
2000-04-12 11:00:00,19.86624662216825,19.86624677445032,-1.5228206962092372e-07,16300.901849829826,16295.275761813655,5.626088016171707,2000-04-12,2000-04
2000-04-12 12:00:00,19.16589009674899,19.16589014570405,-4.895506222624135e-08,16320.067739926575,16314.44165195936,5.626087967215426,2000-04-12,2000-04
2000-04-12 13:00:00,17.708900868914025,17.708901326038056,-4.5712403107245336e-07,16337.77664079549,16332.150553285397,5.626087510092475,2000-04-12,2000-04
2000-04-12 14:00:00,18.975490482453264,18.97549022053472,2.619185437424676e-07,16356.752131277943,16351.126043505932,5.626087772010578,2000-04-12,2000-04
2000-04-12 15:00:00,19.76210700858141,19.762106514225238,4.943561719983336e-07,16376.514238286523,16370.888150020157,5.626088266366423,2000-04-12,2000-04
2000-04-12 16:00:00,19.646244135477662,19.646243978329743,1.5714791956611407e-07,16396.160482422,16390.534393998485,5.626088423516194,2000-04-12,2000-04
2000-04-12 17:00:00,18.149780736595464,18.14978076581877,-2.9223308217751764e-08,16414.310263158597,16408.684174764305,5.62608839429231,2000-04-12,2000-04
2000-04-12 18:00:00,17.37074564867578,17.370745582409167,6.626661175346271e-08,16431.681008807274,16426.054920346713,5.626088460561732,2000-04-12,2000-04
2000-04-12 19:00:00,10.71339800310023,10.713398038095336,-3.49951072564636e-08,16442.394406810374,16436.76831838481,5.626088425564376,2000-04-12,2000-04
2000-04-12 20:00:00,7.353096384598177,7.353096391932882,-7.334704399397651e-09,16449.747503194973,16444.121414776742,5.626088418230211,2000-04-12,2000-04
2000-04-12 21:00:00,1.6,1.6,0.0,16451.34750319497,16445.72141477674,5.626088418230211,2000-04-12,2000-04
2000-04-12 22:00:00,0.475,0.475,0.0,16451.82250319497,16446.19641477674,5.626088418230211,2000-04-12,2000-04
2000-04-12 23:00:00,0.475,0.475,0.0,16452.297503194968,16446.671414776738,5.626088418230211,2000-04-12,2000-04
2000-04-13 00:00:00,0.475,0.475,0.0,16452.772503194967,16447.146414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 01:00:00,1.375,1.375,0.0,16454.147503194967,16448.521414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 02:00:00,1.375,1.375,0.0,16455.522503194967,16449.896414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 03:00:00,1.375,1.375,0.0,16456.897503194967,16451.271414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 04:00:00,1.375,1.375,0.0,16458.272503194967,16452.646414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 05:00:00,1.375,1.375,0.0,16459.647503194967,16454.021414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 06:00:00,1.375,1.375,0.0,16461.022503194967,16455.396414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 07:00:00,1.375,1.375,0.0,16462.397503194967,16456.771414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 08:00:00,1.375,1.375,0.0,16463.772503194967,16458.146414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 09:00:00,1.375,1.375,0.0,16465.147503194967,16459.521414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 10:00:00,1.375,1.375,0.0,16466.522503194967,16460.896414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 11:00:00,1.375,1.375,0.0,16467.897503194967,16462.271414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 12:00:00,1.375,1.375,0.0,16469.272503194967,16463.646414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 13:00:00,1.375,1.375,0.0,16470.647503194967,16465.021414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 14:00:00,1.375,1.375,0.0,16472.022503194967,16466.396414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 15:00:00,1.375,1.375,0.0,16473.397503194967,16467.771414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 16:00:00,1.375,1.375,0.0,16474.772503194967,16469.146414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 17:00:00,1.375,1.375,0.0,16476.147503194967,16470.521414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 18:00:00,1.375,1.375,0.0,16477.522503194967,16471.896414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 19:00:00,1.375,1.375,0.0,16478.897503194967,16473.271414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 20:00:00,1.375,1.375,0.0,16480.272503194967,16474.646414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 21:00:00,1.375,1.375,0.0,16481.647503194967,16476.021414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 22:00:00,1.375,1.375,0.0,16483.022503194967,16477.396414776736,5.626088418230211,2000-04-13,2000-04
2000-04-13 23:00:00,1.375,1.375,0.0,16484.397503194967,16478.771414776736,5.626088418230211,2000-04-13,2000-04
2000-04-14 00:00:00,1.375,1.375,0.0,16485.772503194967,16480.146414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 01:00:00,1.375,1.375,0.0,16487.147503194967,16481.521414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 02:00:00,1.375,1.375,0.0,16488.522503194967,16482.896414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 03:00:00,1.375,1.375,0.0,16489.897503194967,16484.271414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 04:00:00,1.375,1.375,0.0,16491.272503194967,16485.646414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 05:00:00,1.375,1.375,0.0,16492.647503194967,16487.021414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 06:00:00,1.375,1.375,0.0,16494.022503194967,16488.396414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 07:00:00,1.375,1.375,0.0,16495.397503194967,16489.771414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 08:00:00,1.375,1.375,0.0,16496.772503194967,16491.146414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 09:00:00,1.375,1.375,0.0,16498.147503194967,16492.521414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 10:00:00,1.375,1.375,0.0,16499.522503194967,16493.896414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 11:00:00,1.375,1.375,0.0,16500.897503194967,16495.271414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 12:00:00,1.375,1.375,0.0,16502.272503194967,16496.646414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 13:00:00,1.375,1.375,0.0,16503.647503194967,16498.021414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 14:00:00,1.375,1.375,0.0,16505.022503194967,16499.396414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 15:00:00,1.375,1.375,0.0,16506.397503194967,16500.771414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 16:00:00,1.375,1.375,0.0,16507.772503194967,16502.146414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 17:00:00,1.375,1.375,0.0,16509.147503194967,16503.521414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 18:00:00,1.375,1.375,0.0,16510.522503194967,16504.896414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 19:00:00,1.375,1.375,0.0,16511.897503194967,16506.271414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 20:00:00,1.375,1.375,0.0,16513.272503194967,16507.646414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 21:00:00,1.375,1.375,0.0,16514.647503194967,16509.021414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 22:00:00,1.375,1.375,0.0,16516.022503194967,16510.396414776736,5.626088418230211,2000-04-14,2000-04
2000-04-14 23:00:00,1.375,1.375,0.0,16517.397503194967,16511.771414776736,5.626088418230211,2000-04-14,2000-04
2000-04-15 00:00:00,1.375,1.375,0.0,16518.772503194967,16513.146414776736,5.626088418230211,2000-04-15,2000-04
2000-04-15 01:00:00,0.475,0.475,0.0,16519.247503194965,16513.621414776735,5.626088418230211,2000-04-15,2000-04
2000-04-15 02:00:00,0.475,0.475,0.0,16519.722503194964,16514.096414776734,5.626088418230211,2000-04-15,2000-04
2000-04-15 03:00:00,0.475,0.475,0.0,16520.197503194962,16514.571414776732,5.626088418230211,2000-04-15,2000-04
2000-04-15 04:00:00,0.475,0.475,0.0,16520.67250319496,16515.04641477673,5.626088418230211,2000-04-15,2000-04
2000-04-15 05:00:00,0.475,0.475,0.0,16521.14750319496,16515.52141477673,5.626088418230211,2000-04-15,2000-04
2000-04-15 06:00:00,0.475,0.475,0.0,16521.622503194958,16515.996414776728,5.626088418230211,2000-04-15,2000-04
2000-04-15 07:00:00,4.205663828381935,4.205663831071277,-2.6893420823626e-09,16525.82816702334,16520.2020786078,5.626088415541744,2000-04-15,2000-04
2000-04-15 08:00:00,4.156801881423189,4.156801970459544,-8.903635428936241e-08,16529.984968904762,16524.35888057826,5.626088326502213,2000-04-15,2000-04
2000-04-15 09:00:00,13.1602819690364,13.160281921813164,4.722323687644803e-08,16543.1452508738,16537.519162500073,5.626088373726816,2000-04-15,2000-04
2000-04-15 10:00:00,19.005640412031266,19.00564044253828,-3.050701380402643e-08,16562.15089128583,16556.52480294261,5.626088343218726,2000-04-15,2000-04
2000-04-15 11:00:00,19.38732429709756,19.38732441695517,-1.1985761005917084e-07,16581.53821558293,16575.912127359567,5.626088223361876,2000-04-15,2000-04
2000-04-15 12:00:00,18.69563129114486,18.695631911772654,-6.20627794489792e-07,16600.233846874075,16594.60775927134,5.626087602733605,2000-04-15,2000-04
2000-04-15 13:00:00,16.857788534457,16.857788712137783,-1.7768078208746374e-07,16617.09163540853,16611.46554798348,5.626087425051082,2000-04-15,2000-04
2000-04-15 14:00:00,18.366060339701573,18.366060368571727,-2.887015426722428e-08,16635.45769574823,16629.83160835205,5.626087396180083,2000-04-15,2000-04
2000-04-15 15:00:00,19.319708983757423,19.31970892435537,5.9402051277857026e-08,16654.777404731987,16649.151317276406,5.6260874555810005,2000-04-15,2000-04
2000-04-15 16:00:00,19.105833476027566,19.10583370780756,-2.317799925322106e-07,16673.883238208015,16668.257150984213,5.626087223801733,2000-04-15,2000-04
2000-04-15 17:00:00,17.61374902692494,17.613748925929222,1.0099571667865348e-07,16691.49698723494,16685.870899910144,5.626087324795662,2000-04-15,2000-04
2000-04-15 18:00:00,17.240821945370904,17.240821938074106,7.29679783262327e-09,16708.73780918031,16703.111721848218,5.626087332093448,2000-04-15,2000-04
2000-04-15 19:00:00,10.554952356745142,10.554952356420872,3.242703883188369e-10,16719.292761537057,16713.66667420464,5.626087332417228,2000-04-15,2000-04
2000-04-15 20:00:00,7.279146712213039,7.279146713653613,-1.4405747705836802e-09,16726.57190824927,16720.945820918292,5.626087330976588,2000-04-15,2000-04
2000-04-15 21:00:00,1.6,1.6,0.0,16728.171908249267,16722.54582091829,5.626087330976588,2000-04-15,2000-04
2000-04-15 22:00:00,0.475,0.475,0.0,16728.646908249266,16723.02082091829,5.626087330976588,2000-04-15,2000-04
2000-04-15 23:00:00,0.475,0.475,0.0,16729.121908249264,16723.495820918288,5.626087330976588,2000-04-15,2000-04
2000-04-16 00:00:00,0.475,0.475,0.0,16729.596908249263,16723.970820918286,5.626087330976588,2000-04-16,2000-04
